id,colprg_code,name,in_date_time,fwa_watershed_code,geom
24477,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C2CE5D4F1CBA3241EFB00B442B9B1C41
24476,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C2CE5D4F1CBA3241EFB00B442B9B1C41
24475,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-07-24 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000022B1568D3CB93241AE7C755D199D1C41
24474,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-07-24 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000022B1568D3CB93241AE7C755D199D1C41
24473,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-08-02 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000509BDDE707BB324149870B8E779E1C41
24472,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-08-02 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000509BDDE707BB324149870B8E779E1C41
24471,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-12-02 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000037957EB176B63241C443642A71A31C41
24470,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-12-02 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000037957EB176B63241C443642A71A31C41
24469,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-12-02 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000037957EB176B63241C443642A71A31C41
24468,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-12-02 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000037957EB176B63241C443642A71A31C41
24467,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-12-02 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000037957EB176B63241C443642A71A31C41
24466,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-07-13 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001037906C3DB932411C783D55919A1C41
24465,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-07-13 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00001037906C3DB932411C783D55919A1C41
24464,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C5D0D78CEAB53241767F6373D9A41C41
24463,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C5D0D78CEAB53241767F6373D9A41C41
24462,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EE00D03ADFB53241BA33CE8F53A51C41
24461,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EE00D03ADFB53241BA33CE8F53A51C41
24460,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000EE00D03ADFB53241BA33CE8F53A51C41
24459,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006C5FF4DDEEB53241180B32265EA41C41
24458,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006C5FF4DDEEB53241180B32265EA41C41
24457,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006C5FF4DDEEB53241180B32265EA41C41
24456,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00006C5FF4DDEEB53241180B32265EA41C41
24455,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F0C8087DE7B53241C32F75F53CA51C41
24454,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F0C8087DE7B53241C32F75F53CA51C41
24453,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F0C8087DE7B53241C32F75F53CA51C41
24452,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F0C8087DE7B53241C32F75F53CA51C41
24451,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F0C8087DE7B53241C32F75F53CA51C41
24450,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-08-10 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000024657101E7B63241ADD35BC46CAA1C41
24449,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-08-10 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000024657101E7B63241ADD35BC46CAA1C41
24448,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-07-24 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00003404B57375B83241746B72328B981C41
24447,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C2CE5D4F1CBA3241EFB00B442B9B1C41
24446,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C2CE5D4F1CBA3241EFB00B442B9B1C41
24445,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-08-10 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000044C020B076B53241575B46F7A5A71C41
24444,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-08-10 00:00:00,100-018112-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000044C020B076B53241575B46F7A5A71C41
21597,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-26 00:00:00,,0101000020BD0B000013A0598596B73241EE1594C9F6AC1C41
21588,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000AE08581383BA32417D9F9DED8DAB1C41
21589,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000AE08581383BA32417D9F9DED8DAB1C41
21590,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000539D57EB97BB32411F7591D344A91C41
21591,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000539D57EB97BB32411F7591D344A91C41
21592,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21593,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21594,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21595,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21596,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-54042,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21587,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-26 00:00:00,,0101000020BD0B000013A0598596B73241EE1594C9F6AC1C41
21578,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000AE08581383BA32417D9F9DED8DAB1C41
21579,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000AE08581383BA32417D9F9DED8DAB1C41
21580,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000539D57EB97BB32411F7591D344A91C41
21581,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000539D57EB97BB32411F7591D344A91C41
21582,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21583,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21584,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21585,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21586,FDS,Patullo SHIM Environmental Monitoring - 2009; SU09-59257,2009-11-27 00:00:00,,0101000020BD0B0000AE2591D7F8BB3241BC0878EF38A41C41
21935,FDS,Port Mann Bridge Hwy 1 Twinning - 2009; SU09-56197,2009-08-28 00:00:00,,0101000020BD0B0000F10FC6D382A13241DF6F9E0449F61C41
21936,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21937,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21938,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21939,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21940,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21941,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21942,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21943,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21944,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21945,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21946,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21947,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21951,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21950,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21949,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21948,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-10-25 00:00:00,,0101000020BD0B0000AA7501BFE8A132418DC7625266F61C41
21953,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-09-08 00:00:00,,0101000020BD0B000012E4B5778DA132414983A466B3FC1C41
21952,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-07-04 00:00:00,,0101000020BD0B00002A224AC720A232410331DBBB53F51C41
21826,FDS,Fish Salvage for Highway 1 expansion - 2011; SU11-70842,2011-09-14 00:00:00,,0101000020BD0B00006F4DEA0F65A032413D94B6F720FB1C41
21827,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-07-30 00:00:00,,0101000020BD0B0000AEBE089650A232410B8C13B197F31C41
21931,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-61416,2010-09-20 00:00:00,,0101000020BD0B000004AD57BC899F32413E9EA8383C001D41
21932,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-61416,2011-02-22 00:00:00,,0101000020BD0B0000ACC6E75347A23241A4ABE320AEF31C41
21933,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-61416,2010-08-09 00:00:00,,0101000020BD0B00005A9BFE52ECA13241E9EC71F18EF61C41
21934,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-61416,2010-08-09 00:00:00,,0101000020BD0B00005A9BFE52ECA13241E9EC71F18EF61C41
22393,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-03-12 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9538F01FAAA3241D8DF84CF7BF01C41
22465,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22464,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22463,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22462,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22461,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22460,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22459,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22508,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-63007,2010-08-27 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000326C5E2013AF3241C4E10216AEF11C41
22509,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-63007,2010-08-27 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000326C5E2013AF3241C4E10216AEF11C41
22510,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-63007,2010-09-01 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000095B24CA3DDA532413975FE6951ED1C41
22511,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-63007,2010-08-11 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C20678B9E1A5324107A9EC1A4AED1C41
22512,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-63007,2010-08-11 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000C20678B9E1A5324107A9EC1A4AED1C41
22513,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-63007,2010-08-17 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004415F28A3EAE32413B6B12A0A9ED1C41
22514,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-63007,2010-08-17 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00004415F28A3EAE32413B6B12A0A9ED1C41
22515,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-61416,2010-08-01 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B000002FF1CF610B0324147AA76C0D9F71C41
22516,FDS,Port Mann Bridge Highway 1 Twinning - 2010; SU10-61416,2010-08-03 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000D6F62FBEE0B53241395E927C52F71C41
22517,FDS,Port Mann Bridge Hwy 1 Twinning - 2009; SU09-56197,2009-09-22 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00000FA6909763B03241322907C6AFF71C41
22518,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-30 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22519,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-18 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22466,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22520,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-18 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22521,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-18 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22522,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-18 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22523,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-19 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22524,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-19 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22525,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-19 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22526,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-19 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22527,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-20 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22528,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-20 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22529,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-20 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22530,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-01-20 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000E65C28574AAF32413FDD83F43C021D41
22458,FDS,Highway One Expansion Fish Salvage-2012; SU12-78427,2012-11-13 09:30:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B00002EF3FDF7CCAC3241A02A3DA85AEB1C41
22399,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-03-12 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9538F01FAAA3241D8DF84CF7BF01C41
22398,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-03-12 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9538F01FAAA3241D8DF84CF7BF01C41
22397,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-03-12 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9538F01FAAA3241D8DF84CF7BF01C41
22396,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-03-12 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9538F01FAAA3241D8DF84CF7BF01C41
22395,FDS,Region 2 Fish Salvaging - 2014; SU13-85705,2014-03-12 00:00:00,100-019698-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000-000000,0101000020BD0B0000F9538F01FAAA3241D8DF84CF7BF01C41
